Id,Sales
25103,7207.7573
25959,7588.339
26815,9642.643
27671,6084.2554
28527,6675.2876
29383,6777.2295
30239,6117.7925
31095,5617.996
31951,5690.5186
32807,6402.2974
33663,6351.9814
34519,6514.39
35375,7936.449
36231,7577.613
37087,8043.159
37943,8136.5376
38799,10471.578
39655,8114.8447
40511,8265.5205
280,9074.066
1136,10058.218
1992,10804.868
2848,12792.344
3704,13104.75
4560,7912.3154
5416,7396.465
6272,7288.323
7128,7609.626
7984,7980.9473
8840,9247.225
9696,11925.118
10552,8169.8286
11408,10989.899
12264,11076.473
13120,11620.254
13976,11764.084
14832,15717.758
15688,14058.13
16544,7966.839
17400,7911.5156
18256,7302.421
19112,7887.8267
19968,8070.8164
20824,9210.643
21680,12063.329
22536,7948.1
23392,9609.471
24248,9539.221
25104,9741.59
25960,10702.806
26816,13276.725
27672,11785.792
28528,8041.556
29384,8139.239
30240,8035.4683
31096,7442.6055
31952,7783.823
32808,9204.557
33664,12333.218
34520,7946.4473
35376,9975.588
36232,9922.448
37088,11005.917
37944,11403.1
38800,13790.66
39656,15918.159
40512,10260.796
281,5256.0566
1137,5447.871
1993,5957.9062
2849,6789.756
3705,2055.3186
4561,3263.4233
5417,4315.969
6273,4040.2637
7129,4089.6013
7985,4196.535
8841,4448.5806
9697,2022.3198
10553,3334.574
11409,5616.7046
12265,5661.429
13121,5806.738
13977,5472.9756
14833,9126.274
15689,2334.4448
16545,3425.5066
17401,4598.1733
18257,4118.532
19113,4146.7026
19969,4213.607
20825,4350.944
21681,2221.676
22537,3143.78
23393,5539.086
24249,5610.21
25105,5466.381
25961,6002.3975
26817,7188.0605
27673,2201.1016
28529,3369.377
29385,4652.7554
30241,4335.652
31097,4056.5063
31953,4212.775
32809,4353.0693
33665,2321.96
34521,3230.599
35377,5544.3086
36233,5569.8784
37089,6010.791
37945,6307.522
38801,7567.407
39657,2797.7249
40513,3957.7432
282,5337.687
1138,5659.809
1994,6259.109
2850,7255.4814
3706,6601.1885
4562,5185.3
5418,4563.484
6274,4463.9814
7130,4381.393
7986,4399.049
8842,4897.1997
9698,6176.148
10554,5359.5586
11410,6194.567
12266,6086.2524
13122,6460.5986
13978,6465.9805
14834,7286.0645
15690,7361.528
16546,5471.034
17402,4792.6074
18258,4257.2646
19114,4341.268
19970,4347.8613
20826,4655.5215
21682,6231.017
22538,5152.336
23394,5632.5527
24250,5463.1284
25106,5456.5664
25962,6036.059
26818,7174.834
27674,6328.6987
28530,5129.5483
29386,4901.691
30242,4678.189
31098,4427.7603
31954,4461.7505
32810,4881.525
33666,6371.2896
34522,5293.712
35378,5755.8896
36234,5604.8022
37090,5933.65
37946,6369.4424
38802,7093.4653
39658,8131.8125
40514,6656.4614
283,5474.808
1139,5686.9966
1995,6062.0576
2851,7884.2915
3707,3579.706
4563,4564.62
5419,4609.244
6275,4136.182
7131,4126.7866
7987,4239.1343
8843,4758.87
9699,3523.026
10555,4631.7793
11411,6210.778
12267,6513.1597
13123,7165.4233
13979,7064.6543
14835,9593.921
15691,4749.3784
16547,5086.642
17403,4989.3516
18259,4089.6052
19115,4268.793
19971,4276.284
20827,4635.51
21683,3724.2844
22539,4744.769
23395,5843.7485
24251,5740.5264
25107,5611.5264
25963,5909.955
26819,7832.992
27675,3567.764
28531,4810.488
29387,4877.9966
30243,4507.893
31099,4037.4011
31955,4099.237
32811,4491.441
33667,3698.041
34523,4555.942
35379,6323.0146
36235,6232.9907
37091,6078.0376
37947,6188.2896
38803,7974.099
39659,4344.5034
40515,5662.5093
284,9604.175
1140,10306.768
1996,10606.936
2852,13237.226
3708,9294.531
4564,8091.697
5420,7457.0366
6276,6756.189
7132,6845.6016
7988,6864.3145
8844,7652.788
9700,9089.858
10556,8076.33
11412,10446.778
12268,10199.589
13124,11840.571
13980,11444.208
14836,13530.782
15692,12041.626
16548,8772.873
17404,7994.7827
18260,6668.351
19116,6407.979
19972,6430.848
20828,7136.64
21684,9358.694
22540,7800.5083
23396,10198.636
24252,9737.781
25108,9983.773
25964,10312.6875
26820,13156.2705
27676,9449.04
28532,8428.105
29388,8072.772
30244,7113.446
31100,6863.64
31956,6941.77
32812,7505.1514
33668,9691.583
34524,8040.9575
35380,10568.341
36236,10019.688
37092,10540.909
37948,10667.433
38804,13175.093
39660,11563.88
40516,9432.328
285,6343.9287
1141,6595.8643
1997,6996.4233
2853,8387.248
3709,4404.8223
4565,6120.6934
5421,5917.7847
6277,5237.0947
7133,5204.968
7989,5359.2417
8845,5855.7056
9701,4263.7876
10557,6005.2383
11413,7226.1777
12269,7308.7827
13125,7804.7056
13981,7613.1685
14837,9678.31
15693,5533.7363
16549,6227.09
17405,6412.1304
18261,5231.228
19117,5395.68
19973,5395.217
20829,5601.558
21685,4531.605
22541,6114.648
23397,6932.1763
24253,6594.065
25109,6490.784
25965,6890.547
26821,8405.482
27677,4480.1533
28533,6267.138
29389,6413.017
30245,5852.785
31101,5193.2246
31957,5272.758
32813,5596.7944
33669,4932.925
34525,6352.4844
35381,7337.2314
36237,7003.7075
37093,6834.5366
37949,6944.088
38805,8611.865
39661,5649.7393
40517,7650.8613
286,7651.2114
1142,7768.0703
1998,8442.24
2854,10523.581
3710,7917.1016
4566,7124.16
5422,6953.254
6278,6507.689
7134,6344.1406
7990,6367.9297
8846,6971.2637
9702,7866.302
10558,7210.3154
11414,8859.854
12270,8613.277
13126,9242.922
13982,9403.575
14838,13124.138
15694,9864.662
16550,7387.9478
17406,7590.069
18262,6491.6074
19118,6030.9316
19974,5967.939
20830,6795.898
21686,8119.25
22542,6863.823
23398,8545.107
24254,7846.055
25110,7658.5713
25966,8421.026
26822,10758.174
27678,8484.96
28534,7425.708
29390,7260.4106
30246,6711.8447
31102,6305.741
31958,6429.7993
32814,7045.0054
33670,8851.407
34526,7324.5825
35382,8529.881
36238,8034.0737
37094,8008.2227
37950,8592.879
38806,11225.653
39662,9695.078
40518,8211.726
287,6828.4375
1143,7186.4155
1999,7964.3696
2855,9579.603
3711,4899.3867
4567,6238.9805
5423,6060.913
6279,5247.3853
7135,5304.382
7991,5306.7705
8847,5911.838
9703,6394.6807
10559,9043.61
11415,10835.302
12271,10928.221
13127,10148.684
13983,10260.316
14839,12180.514
15695,6870.0586
16551,8117.6626
17407,8231.0
18263,6621.5825
19119,5536.265
19975,5536.651
20831,6265.4404
21687,5874.049
22543,7670.8604
23399,9696.844
24255,9396.877
25111,8591.724
25967,9501.556
26823,11730.17
27679,6676.1914
28535,9360.221
29391,9420.838
30247,7944.083
31103,6019.363
31959,6094.8677
32815,6670.9272
33671,5089.3936
34527,6184.9375
35383,7592.7407
36239,7429.3423
37095,7744.4707
37951,8499.921
38807,9700.97
39663,5516.245
40519,7005.678
288,8847.846
1144,9240.938
2000,9849.403
2856,11863.915
3712,5142.5996
4568,7792.589
5424,7966.1704
6280,6870.1636
7136,7016.304
7992,7058.3496
8848,7895.2183
9704,5169.7827
10560,7838.964
11416,10320.293
12272,10151.084
13128,11152.084
13984,10954.486
14840,16154.515
15696,7095.0283
16552,8378.668
17408,8910.2
18264,7064.863
19120,6803.707
19976,6851.2583
20832,8184.5693
21688,5839.6978
22544,7737.612
23400,9949.391
24256,9351.235
25112,9435.45
25968,10228.591
26824,12669.696
27680,5886.4893
28536,8354.091
29392,8590.683
30248,7232.6597
31104,6998.8125
31960,7022.9326
32816,7844.1245
33672,5842.8564
34528,7921.4526
35384,9738.413
36240,9327.603
37096,9687.332
37952,10072.358
38808,12644.792
39664,6166.3003
40520,9058.069
289,4696.8745
1145,4928.1885
2001,5226.824
2857,6358.316
3713,4695.3604
4569,4605.961
5425,4394.5317
6281,4114.786
7137,4112.879
7993,4095.5237
8849,4512.604
9705,4628.8994
10561,4838.703
11417,5671.78
12273,5593.5225
13129,5933.5933
13985,5594.5527
14841,8363.052
15697,5729.843
16553,4942.5376
17409,4398.5073
18265,3789.3164
19121,3860.6877
19977,3873.2148
20833,4122.235
21689,4970.095
22545,4569.582
23401,4947.3584
24257,4830.554
25113,4953.369
25969,5148.7983
26825,6532.4966
27681,5064.111
28537,4799.3506
29393,4765.5063
30249,4379.212
31105,3995.38
31961,4083.3372
32817,4475.5356
33673,5506.399
34529,4644.88
35385,5084.158
36241,4932.68
37097,5340.3657
37953,5413.77
38809,6867.779
39665,6697.679
40521,5752.969
290,8378.501
1146,8515.866
2002,9606.117
2858,10909.965
3714,5956.611
4570,6516.068
5426,6765.0684
6282,6713.2915
7138,6733.7363
7994,6802.3247
8850,7389.498
9706,5682.431
10562,6607.337
11418,9200.94
12274,9570.734
13130,10086.567
13986,10680.586
14842,12506.216
15698,7780.1787
16554,7408.03
17410,7128.7686
18266,6716.6475
19122,6483.384
19978,6465.8633
20834,6979.1475
21690,6157.208
22546,6205.182
23402,8350.569
24258,8588.798
25114,8566.39
25970,9438.34
26826,11137.798
27682,6379.639
28538,6680.6567
29394,7070.1953
30250,6899.7476
31106,6701.8076
31962,6868.421
32818,7257.018
33674,6194.7383
34530,6411.7207
35386,8709.851
36242,8815.247
37098,9261.171
37954,10011.712
38810,11389.926
39666,6997.117
40522,7216.8174
291,6570.377
1147,6767.4883
2003,7314.5503
2859,8831.22
3715,4105.1846
4571,5447.653
5427,5727.7715
6283,5579.152
7139,5524.3857
7995,5751.883
8851,6402.9385
9707,3966.8447
10563,5600.65
11419,7298.821
12275,7761.3975
13131,8467.8125
13987,8378.685
14843,10471.768
15699,4537.016
16555,5902.997
17411,6599.8286
18267,5945.7915
19123,5954.401
19979,6102.5986
20835,6944.7437
21691,4249.714
22547,5433.2007
23403,7000.8955
24259,6964.3384
25115,6853.461
25971,7386.771
26827,9239.607
27683,4183.3296
28539,5586.442
29395,6227.714
30251,6133.6675
31107,5571.669
31963,5467.982
32819,6069.481
33675,4331.2373
34531,5452.664
35387,7420.377
36243,7405.5713
37099,7104.4814
37955,7316.197
38811,9182.302
39667,4492.5635
40523,6653.097
292,4096.555
1148,4449.786
2004,4872.4253
2860,5983.357
3716,4620.712
4572,3207.803
5428,3457.45
6284,3363.946
7140,3385.7512
7996,3471.2708
8852,3819.5034
9708,4083.2551
10564,3261.357
11420,4744.801
12276,5113.3296
13132,5403.153
13988,5661.6826
14844,7309.891
15700,4967.5737
16556,3279.427
17412,3672.1719
18268,3288.531
19124,3516.7705
19980,3531.2458
20836,3705.301
21692,4500.949
22548,3283.9414
23404,4187.41
24260,4203.414
25116,4258.8447
25972,4702.133
26828,5785.028
27684,4582.791
28540,3406.3652
29396,3739.3462
30252,3745.09
31108,3412.5483
31964,3456.6057
32820,3684.3613
33676,4482.085
34532,3333.4705
35388,4339.148
36244,4411.689
37100,4751.649
37956,5047.791
38812,6190.025
39668,5801.6055
40524,4296.847
293,13849.75
1149,14468.368
2005,16271.802
2861,18254.445
3717,9505.027
4573,12314.318
5429,11900.474
6285,11414.308
7141,11835.457
7997,12029.114
8853,12985.472
9709,9397.128
10565,12203.037
11421,15770.733
12277,16342.831
13133,17430.965
13989,17601.479
14845,24125.299
15701,10765.102
16557,12734.801
17413,12979.702
18269,11361.2295
19125,11095.991
19981,11191.669
20837,12493.556
21693,9927.996
22549,11537.439
23405,14404.358
24261,14360.3545
25117,14461.498
25973,16216.462
26829,18975.578
27685,10156.526
28541,12448.477
29397,12078.871
30253,11491.568
31109,11472.371
31965,11679.665
32821,12470.377
33677,9998.048
34533,12115.723
35389,13858.523
36245,14081.52
37101,15008.861
37957,16237.866
38813,18444.428
39669,11751.961
40525,14083.373
294,17191.62
1150,18774.86
2006,20372.91
2862,21173.041
3718,23988.854
4574,14728.669
5430,14917.897
6286,15300.935
7142,15655.342
7998,16257.205
8854,18156.709
9710,22923.398
10566,16151.511
11422,20027.47
12278,21152.354
13134,21986.031
13990,22233.816
14846,24594.086
15702,25631.86
16558,15250.25
17414,15552.344
18270,15101.792
19126,16054.525
19982,16285.867
20838,17614.14
21694,22862.941
22550,14736.383
23406,17535.578
24262,17996.273
25118,18061.166
25974,19509.57
26830,21015.959
27686,22608.684
28542,15052.814
29398,16243.287
30254,16442.86
31110,15437.916
31966,15839.712
32822,17582.805
33678,24247.832
34534,15272.927
35390,18153.713
36246,18745.248
37102,20759.004
37958,21476.334
38814,22488.127
39670,27710.158
40526,19473.451
295,7317.1113
1151,7741.8857
2007,8634.573
2863,10638.15
3719,8754.609
4575,6602.152
5431,6646.7607
6287,6062.509
7143,5629.389
7999,5765.06
8855,6400.8076
9711,7828.1
10567,6501.572
11423,8620.781
12279,8905.96
13135,9308.282
13991,9334.634
14847,12442.398
15703,10441.31
16559,6905.4624
17415,6697.4688
18271,5502.3457
19127,5731.8
19983,5745.5938
20839,6151.649
21695,8948.439
22551,6655.204
23407,7830.5347
24263,7519.747
25119,7470.456
25975,8301.058
26831,10426.88
27687,8928.03
28543,6505.709
29399,6638.1694
30255,6188.077
31111,5636.1
31967,5717.052
32823,6270.642
33679,8521.944
34535,6563.7812
35391,8433.099
36247,8202.426
37103,8059.977
37959,8711.338
38815,10853.516
39671,10405.709
40527,7957.559
296,6761.34
1152,7048.6016
2008,7558.1665
2864,9305.344
3720,7495.851
4576,6308.7856
5432,6272.5625
6288,5651.4043
7144,5751.1587
8000,5785.624
8856,6408.5537
9712,7516.635
10568,6462.1025
11424,7731.194
12280,7902.903
13136,8945.794
13992,8660.505
14848,13050.705
15704,9140.221
16560,6965.0693
17416,7106.5894
18272,5731.865
19128,5521.7993
19984,5538.2827
20840,6529.6743
21696,7615.1147
22552,6172.656
23408,7211.0166
24264,7032.1426
25120,7092.667
25976,7722.048
26832,9805.846
27688,7708.655
28544,6637.3906
29400,6669.356
30256,5860.019
31112,5680.4204
31968,5744.7056
32824,6305.7773
33680,7962.2964
34536,6410.473
35392,7221.472
36248,7157.7114
37104,7578.82
37960,7894.013
38816,9883.667
39672,8672.581
40528,7501.179
297,8918.949
1153,9617.394
2009,11661.311
2865,13070.025
3721,7602.893
4577,6897.951
5433,7259.926
6289,7028.6353
7145,7175.607
8001,7306.371
8857,8011.546
9713,7713.722
10569,7500.3066
11425,10966.425
12281,11041.159
13137,11685.003
13993,12015.286
14849,15694.42
15705,8508.673
16561,7521.1245
17417,8105.044
18273,6935.0796
19129,6975.886
19985,6962.824
20841,7695.3438
21697,7188.232
22553,6760.8496
23409,9548.97
24265,9253.171
25121,9400.525
25977,11047.363
26833,12535.211
27689,7310.951
28545,7096.0093
29401,7505.2085
30257,7219.5986
31113,6825.5205
31969,7165.683
32825,8017.4165
33681,7564.1167
34537,7149.3394
35393,9529.554
36249,9389.934
37105,10404.746
37961,12260.036
38817,13798.409
39673,9334.357
40529,8693.376
298,10407.714
1154,11136.8
2010,12619.864
2866,14778.312
3722,11993.784
4578,7593.117
5434,8539.894
6290,8379.451
7146,8438.264
8002,8891.837
8858,9811.655
9714,10188.826
10570,7603.147
11426,11931.887
12282,12940.691
13138,13706.556
13994,14012.497
14850,16441.338
15706,11041.581
16562,7964.7725
17418,9543.088
18274,8533.934
19130,8729.253
19986,9019.431
20842,10009.564
21698,11280.54
22554,7476.0444
23410,10509.489
24266,10724.101
25122,10691.216
25978,12161.302
26834,14661.83
27690,11344.976
28546,7758.274
29402,9159.341
30258,9044.076
31114,8407.487
31970,8467.4
32826,9433.849
33682,10789.401
34538,7528.9907
35394,10492.002
36250,10975.486
37106,11648.283
37962,12832.314
38818,15020.733
39674,12131.217
40530,9544.627
299,10816.592
1155,11456.614
2011,12580.771
2867,14602.005
3723,5723.7686
4579,7844.97
5435,9025.059
6291,8974.859
7147,9205.074
8003,9764.697
8859,10345.522
9715,5461.508
10571,7882.765
11427,11422.933
12283,12486.2295
13139,14197.169
13995,14307.844
14851,16958.664
15707,6268.6387
16563,8374.154
17419,10483.689
18275,9666.694
19131,9220.706
19987,9497.2705
20843,9760.973
21699,5800.051
22555,7527.3965
23411,10450.725
24267,10897.662
25123,10971.844
25979,11862.783
26835,14237.468
27691,5823.922
28547,8008.6577
29403,9504.157
30259,9558.255
31115,8826.318
31971,9212.382
32827,9760.293
33683,5997.8936
34539,7707.14
35395,11401.371
36251,11826.949
37107,11738.978
37963,12312.615
38819,14872.467
39675,6209.184
40531,9514.923
300,6163.742
1156,6304.731
2012,7048.0903
2868,8384.416
3724,3288.6877
4580,3374.1855
5436,4933.993
6292,4760.441
7148,4835.672
8004,4859.624
8860,5224.696
9716,3118.6555
10572,3366.5881
11428,6343.336
12284,6832.138
13140,7647.454
13996,7697.5093
14852,9708.847
15708,3996.5425
16564,3664.8262
17420,5544.287
18276,4787.6406
19132,4590.373
19988,4592.217
20844,5080.159
21700,3371.4604
22556,3221.554
23412,6161.7905
24268,6279.9673
25124,6259.6343
25980,6980.2856
26836,8576.903
27692,3456.6387
28548,3435.6877
29404,5097.5024
30260,4856.4824
31116,4790.386
31972,4879.793
32828,5141.7114
33684,3448.8555
34540,3416.4995
35396,6114.683
36252,6366.8125
37108,6567.2007
37964,7132.938
38820,8567.306
39676,4194.722
40532,3830.0366
301,7543.108
1157,8311.784
2013,9447.607
2869,11240.62
3725,7552.899
4581,4750.2847
5437,6212.5312
6293,6196.2925
7149,6435.6343
8005,6802.4023
8861,7506.1035
9717,6488.4814
10573,4810.1484
11429,8645.352
12285,9378.979
13141,10231.206
13997,10491.702
14853,12501.756
15709,6951.1187
16565,4978.897
17421,6979.427
18277,6344.225
19133,6657.5723
19989,6900.0176
20845,7657.512
21701,7103.7227
22557,4677.0376
23413,7614.708
24269,7772.4204
25125,7979.219
25981,9104.305
26837,11152.0205
27693,7144.3022
28549,4832.6143
29405,6663.182
30261,6687.7783
31117,6412.161
31973,6477.691
32829,7217.065
33685,6794.4204
34541,4689.783
35397,7656.161
36253,8011.2554
37109,8755.428
37965,9675.052
38821,11416.518
39677,7786.8823
40533,6060.1616
302,5976.4556
1158,6340.88
2014,6743.525
2870,8529.141
3726,4414.9097
4582,5340.865
5438,5170.7935
6294,4744.8955
7150,4847.388
8006,4958.4795
8862,5534.3696
9718,4218.686
10574,5356.0884
11430,6618.4946
12286,6928.831
13142,7870.0464
13998,7748.7417
14854,9865.471
15710,5785.326
16566,5757.1357
17422,5890.6064
18278,4899.84
19134,4998.6074
19990,4989.3706
20846,5831.293
21702,4647.047
22558,5416.3164
23414,6427.8066
24270,6290.9927
25126,6316.3843
25982,6648.181
26838,8603.121
27694,4590.202
28550,5577.1353
29406,5633.692
30262,5294.3784
31118,4828.7207
31974,4823.183
32830,5364.53
33686,4673.6797
34542,5292.7275
35398,6542.9414
36254,6530.6025
37110,6669.566
37966,6790.546
38822,8843.863
39678,5799.199
40534,6531.138
303,8263.267
1159,8944.676
2015,9829.236
2871,11983.1045
3727,10255.679
4583,7514.212
5439,7306.009
6295,6685.1636
7151,6796.838
8007,6921.103
8863,7588.5415
9719,9140.159
10575,7673.151
11431,10074.7705
12287,10006.548
13143,10873.202
13999,10652.822
14855,13389.735
15711,11052.159
16567,7508.7383
17423,7749.6357
18279,6436.8315
19135,7090.002
19991,7056.6533
20847,7281.826
21703,9825.637
22559,7566.043
23415,8949.233
24271,8361.879
25127,8839.588
25983,9693.978
26839,11673.741
27695,9985.163
28551,7925.8057
29407,7972.023
30263,7362.7427
31119,6953.8047
31975,6987.893
32831,7377.688
33687,9850.916
34543,7651.8394
35399,9305.211
36255,8747.314
37111,9797.282
37967,10352.106
38823,12438.447
39679,12027.898
40535,9798.638
304,4214.218
1160,4457.22
2016,4971.0195
2872,5708.4805
3728,4047.9136
4584,2735.0288
5440,3557.032
6296,3395.782
7152,3458.3867
8008,3578.081
8864,4018.4856
9720,3561.8774
10576,2737.1274
11432,4575.9634
12288,4841.7227
13144,5329.7456
14000,5353.851
14856,6515.5767
15712,3891.8254
16568,2869.5222
17424,4034.1558
18280,3475.502
19136,3583.1533
19992,3597.7578
20848,4030.5286
21704,3940.6138
22560,2687.265
23416,4400.048
24272,4339.5083
25128,4335.784
25984,4817.445
26840,5666.875
27696,3929.364
28552,2772.8894
29408,3751.8376
30264,3640.8213
31120,3442.1602
31976,3402.1533
32832,3785.3389
33688,3734.1492
34544,2724.722
35400,4453.4463
36256,4508.1895
37112,4534.4805
37968,4828.569
38824,5646.824
39680,3998.4111
40536,3304.973
305,5917.44
1161,6317.125
2017,7213.975
2873,8800.486
3729,3923.742
4585,4318.5557
5441,4638.1504
6297,4699.895
7153,4818.7544
8009,4947.9956
8865,5429.0664
9721,3859.598
10577,4657.1245
11433,6746.3623
12289,7174.403
13145,7865.7764
14001,8127.5015
14857,9709.365
15713,4781.183
16569,4781.3154
17425,5065.696
18281,4634.3647
19137,4653.8296
19993,4782.319
20849,5359.809
21705,3972.2178
22561,4210.617
23417,6024.325
24273,6096.92
25129,6174.416
25985,7034.893
26841,8920.14
27697,4082.1104
28553,4455.078
29409,4870.5713
30265,4742.0225
31121,4640.5
31977,5005.65
32833,5330.5894
33689,4280.9487
34545,4556.4243
35401,6183.7285
36257,6356.1636
37113,6998.3584
37969,7592.6753
38825,8948.448
39681,5407.979
40537,5479.2695
306,5619.111
1162,6057.197
2018,6421.556
2874,7910.0596
3730,6060.173
4586,4510.676
5442,4338.2295
6298,4010.5432
7154,4116.341
8010,4156.211
8866,4646.0674
9722,5872.665
10578,4700.689
11434,6480.336
12290,6631.7397
13146,7377.0757
14002,7125.2476
14858,10303.416
15714,7195.8667
16570,5034.6445
17426,4609.464
